SK_ID_CURR,TARGET
100001,1
100005,1
100013,0
100028,1
100038,1
100042,1
100057,0
100065,0
100066,1
100067,1
100074,1
100090,1
100091,1
100092,1
100106,1
100107,1
100109,1
100117,1
100128,0
100141,1
100150,1
100168,1
100169,0
100170,0
100171,1
100172,1
100184,0
100187,0
100212,0
100222,1
100223,0
100232,0
100241,1
100245,0
100253,1
100256,1
100271,0
100278,1
100280,0
100306,1
100311,1
100312,0
100330,0
100331,1
100352,1
100358,1
100367,1
100382,0
100384,0
100385,1
100386,0
100399,1
100404,0
100416,1
100422,1
100426,1
100438,0
100444,1
100445,1
100446,0
100447,0
100450,1
100466,1
100483,0
100484,1
100494,1
100510,1
100512,0
100517,1
100548,0
100551,0
100552,1
100553,1
100561,1
100568,1
100569,0
100591,0
100592,1
100602,1
100607,0
100613,1
100617,0
100618,1
100622,1
100625,1
100677,1
100699,1
100702,0
100711,0
100729,1
100740,1
100744,1
100745,1
100747,1
100751,1
100752,1
100753,1
100754,1
100760,1
100762,1
100763,1
100765,1
100770,1
100772,1
100777,0
100791,1
100792,0
100797,1
100823,1
100826,1
100830,0
100836,1
100872,1
100910,1
100913,1
100918,1
100931,1
100952,1
100953,0
100965,0
100970,1
100982,1
100983,0
100984,0
100987,1
100997,0
100998,1
101002,1
101005,1
101008,1
101020,1
101021,1
101024,0
101025,1
101026,0
101031,1
101041,0
101051,0
101055,1
101056,0
101057,0
101064,0
101079,1
101087,0
101090,0
101092,0
101097,1
101099,0
101107,1
101118,1
101125,1
101126,1
101128,1
101136,0
101140,1
101149,1
101160,1
101169,1
101181,0
101186,0
101190,1
101193,1
101194,1
101198,1
101200,1
101204,1
101211,0
101213,0
101223,1
101225,1
101237,0
101243,0
101244,1
101258,1
101259,1
101268,1
101269,1
101271,0
101279,1
101281,1
101287,1
101292,1
101294,0
101296,1
101297,1
101299,0
101301,0
101305,1
101308,0
101318,1
101327,1
101329,1
101332,1
101337,1
101343,0
101345,1
101346,1
101353,1
101354,1
101355,1
101356,1
101362,1
101363,1
101365,1
101366,0
101367,1
101368,1
101374,1
101380,0
101383,0
101398,1
101399,1
101401,1
101412,0
101426,1
101427,1
101428,1
101429,1
101434,1
101440,1
101448,1
101449,1
101465,0
101467,1
101472,1
101478,1
101497,1
101504,0
101547,1
101548,1
101555,1
101570,1
101572,1
101578,0
101580,1
101588,1
101602,1
101610,1
101614,1
101616,1
101643,1
101644,1
101649,0
101650,1
101665,0
101667,0
101669,1
101674,0
101675,1
101678,0
101682,0
101686,1
101697,1
101700,0
101711,1
101714,1
101715,1
101728,0
101732,1
101757,0
101758,1
101759,1
101762,0
101764,1
101780,1
101784,0
101789,0
101816,1
101819,1
101827,1
101863,1
101867,1
101870,0
101873,1
101878,1
101879,0
101880,0
101887,0
101897,1
101901,1
101903,1
101920,1
101921,1
101922,1
101961,1
101962,1
101971,1
101976,1
102002,1
102005,0
102007,1
102017,1
102019,1
102029,0
102051,1
102052,1
102054,1
102062,1
102067,1
102068,0
102070,1
102090,1
102092,1
102099,1
102100,0
102112,0
102113,1
102122,1
102123,1
102125,1
102126,0
102146,0
102147,1
102151,1
102158,0
102159,1
102162,0
102165,0
102166,1
102174,1
102193,1
102198,0
102205,0
102206,1
102218,0
102221,1
102230,1
102238,1
102248,0
102252,1
102259,1
102262,1
102273,0
102286,0
102293,1
102294,1
102296,1
102298,1
102303,0
102309,1
102315,1
102340,1
102342,0
102344,1
102346,1
102347,1
102374,1
102380,1
102387,1
102393,1
102403,1
102413,0
102414,1
102415,1
102416,1
102439,1
102441,1
102443,0
102444,0
102445,1
102448,0
102449,1
102450,1
102456,0
102458,1
102459,1
102465,0
102470,1
102471,0
102475,1
102476,1
102506,1
102509,1
102519,0
102522,0
102545,1
102549,0
102562,0
102563,1
102568,1
102582,1
102592,0
102597,1
102605,1
102614,1
102617,1
102634,1
102652,1
102655,0
102671,0
102694,1
102701,1
102703,0
102704,1
102713,1
102720,1
102731,0
102733,1
102749,1
102755,0
102763,0
102770,1
102772,0
102799,0
102838,0
102854,1
102862,1
102863,1
102867,1
102868,1
102878,1
102887,1
102898,1
102904,1
102912,1
102919,0
102927,1
102932,0
102933,1
102935,1
102958,1
102969,1
102971,0
102975,1
102979,0
102982,0
102987,0
102989,1
102995,0
102996,1
103000,0
103001,1
103004,0
103010,1
103025,0
103029,1
103046,1
103056,0
103062,1
103078,1
103083,0
103092,1
103096,1
